DAR_Territory,End_Mkt_Segment,BU,Channel_Type,Fiscal_Mth,Revenue,POS Resale Value
AP,AEG,ADEFTG,Disti,201801,"$130,856","145,966"
AP,AEG,ADEFTG,Disti,201802,"$329,695","372,329"
AP,AEG,ADEFTG,Disti,201803,"$208,333","225,745"
AP,AEG,ADEFTG,Disti,201804,"$98,871","113,747"
AP,AEG,ADEFTG,Disti,201805,"$259,641","280,032"
AP,AEG,ADEFTG,Disti,201806,"$235,940","263,326"
AP,AEG,ADEFTG,Disti,201807,"$197,452","215,725"
AP,AEG,ADEFTG,Disti,201808,"$173,230","186,675"
AP,AEG,ADEFTG,Disti,201809,"$139,500","153,158"
AP,AEG,ADEFTG,Disti,201810,"$224,100","243,011"
AP,AEG,ADEFTG,Disti,201811,"$270,921","293,826"
AP,AEG,ADEFTG,Disti,201812,"$155,596","169,614"
AP,AEG,ADEFTG,Disti,201901,"$100,574","113,512"
AP,AEG,ADEFTG,Disti,201902,"$150,985","164,511"
AP,AEG,ADEFTG,Disti,201903,"$414,383","446,481"
AP,AEG,ADEFTG,Disti,201904,"$41,450","50,881"
AP,AEG,ADEFTG,Disti,201905,"$99,325","107,238"
AP,AEG,ADEFTG,Disti,201906,"$166,383","181,910"
AP,AEG,ADEFTG,Disti,201907,"$34,603","37,218"
AP,AEG,ADEFTG,Disti,201908,"$52,937","57,844"
AP,AEG,ADEFTG,Disti,201909,"$111,416","128,422"
AP,AEG,ADEFTG,Disti,201910,"$54,073","60,261"
AP,AEG,ADEFTG,Disti,201911,"$81,620","90,355"
AP,AEG,ADEFTG,Disti,201912,"$106,407","117,017"
AP,AEG,ADEFTG,Disti,202001,"$94,522","102,356"
AP,AEG,ADEFTG,Disti,202002,"$61,878","68,083"
AP,AEG,ADEFTG,Disti,202003,"$124,792","137,106"
AP,AEG,ADEFTG,Disti,202004,"$53,134","59,321"
AP,AEG,ADEFTG,Disti,202005,"$59,494","65,923"
AP,AEG,ADEFTG,Disti,202006,"$131,034","141,813"
AP,AEG,ADEFTG,Disti,202007,"$79,373","86,605"
AP,AEG,ADEFTG,Disti,202008,"$114,841","123,613"
AP,AEG,ADEFTG,Disti,202009,"$147,616","161,717"
AP,AEG,ADEFTG,Disti,202010,"$56,636","62,842"
AP,AEG,ADEFTG,Disti,202011,"$113,775","122,984"
AP,AEG,ADEFTG,Disti,202012,"$101,126","113,719"
AP,AEG,ADEFTG,Disti,202101,"$182,641","202,290"
AP,AEG,ADEFTG,Disti,202102,"$277,151","309,880"
AP,AEG,ADEFTG,Disti,202103,"$95,782","107,801"
AP,AEG,ADEFTG,Disti,202104,"$49,702","58,030"
AP,AEG,ADEFTG,Disti,202105,"$91,403","100,336"
AP,AEG,ADEFTG,Disti,202106,"$162,000","176,323"
AP,AEG,ADEFTG,Disti,202107,"$164,751","176,661"
AP,AEG,ADEFTG,Disti,202108,"$133,244","146,669"
AP,AEG,ADEFTG,Disti,202109,"$220,664","256,860"
AP,AEG,ADEFTG,Disti,202110,"$151,385","161,988"
AP,AEG,ADEFTG,OEM,201502,"$3,279",0
AP,AEG,ADEFTG,OEM,201503,$252,0
AP,AEG,ADEFTG,OEM,201504,"$1,115",0
AP,AEG,ADEFTG,OEM,201505,"$1,616",0
AP,AEG,ADEFTG,OEM,201506,$276,0
AP,AEG,ADEFTG,OEM,201507,"$1,330",0
AP,AEG,ADEFTG,OEM,201508,"$1,008",0
AP,AEG,ADEFTG,OEM,201509,"$4,586",0
AP,AEG,ADEFTG,OEM,201512,$174,0
AP,AEG,ADEFTG,OEM,201601,"$2,387",0
AP,AEG,ADEFTG,OEM,201602,$318,0
AP,AEG,ADEFTG,OEM,201603,"$2,153",0
AP,AEG,ADEFTG,OEM,201605,"$1,008",0
AP,AEG,ADEFTG,OEM,201606,"$4,992",0
AP,AEG,ADEFTG,OEM,201608,"$1,192",0
AP,AEG,ADEFTG,OEM,201611,$656,0
AP,AEG,ADEFTG,OEM,201703,"$1,008",0
AP,AEG,ADEFTG,OEM,201705,"$1,175",0
AP,AEG,ADEFTG,OEM,201708,"$1,632",0
AP,AEG,ADEFTG,OEM,201712,$40,0
AP,AEG,ADEFTG,OEM,201801,"$1,870",0
AP,AEG,ADEFTG,OEM,201802,$69,0
AP,AEG,ADEFTG,OEM,201804,"$1,357",0
AP,AEG,ADEFTG,OEM,201806,$70,0
AP,AEG,ADEFTG,OEM,201807,"$1,507",0
AP,AEG,ADEFTG,OEM,201808,$70,0
AP,AEG,ADEFTG,OEM,201809,"$3,367",0
AP,AEG,ADEFTG,OEM,201905,$400,0
AP,AEG,ADEFTG,OEM,201906,$800,0
AP,AEG,ADEFTG,OEM,201909,$630,0
AP,AEG,ADEFTG,OEM,202004,$80,0
AP,AEG,ADEFTG,OEM,202007,$980,0
AP,AEG,ADEFTG,OEM,202105,$85,0
AP,AEG,ADEFTG,OEM,202106,"$1,015",0
AP,AEG,ADEFTG,OEM,202107,$350,0
AP,AEG,ADEFTG,OEM,202109,"$1,757",0
AP,AEG,AEGTG,Disti,201501,"$325,163","357,150"
AP,AEG,AEGTG,Disti,201502,"$274,577","297,641"
AP,AEG,AEGTG,Disti,201503,"$457,030","499,431"
AP,AEG,AEGTG,Disti,201504,"$197,546","216,115"
AP,AEG,AEGTG,Disti,201505,"$327,898","360,662"
AP,AEG,AEGTG,Disti,201506,"$592,502","639,323"
AP,AEG,AEGTG,Disti,201507,"$103,129","111,916"
AP,AEG,AEGTG,Disti,201508,"$199,005","220,876"
AP,AEG,AEGTG,Disti,201509,"$380,598","409,843"
AP,AEG,AEGTG,Disti,201510,"$202,979","219,772"
AP,AEG,AEGTG,Disti,201511,"$280,722","311,771"
AP,AEG,AEGTG,Disti,201512,"$473,983","516,203"
AP,AEG,AEGTG,Disti,201601,"$117,288","128,137"
AP,AEG,AEGTG,Disti,201602,"$146,570","160,982"
AP,AEG,AEGTG,Disti,201603,"$437,530","468,966"
AP,AEG,AEGTG,Disti,201604,"$166,472","186,734"
AP,AEG,AEGTG,Disti,201605,"$242,637","265,608"
AP,AEG,AEGTG,Disti,201606,"$409,780","439,999"
AP,AEG,AEGTG,Disti,201607,"$200,850","223,353"
AP,AEG,AEGTG,Disti,201608,"$301,959","328,774"
AP,AEG,AEGTG,Disti,201609,"$434,734","469,256"
AP,AEG,AEGTG,Disti,201610,"$250,288","270,813"
AP,AEG,AEGTG,Disti,201611,"$231,091","252,117"
AP,AEG,AEGTG,Disti,201612,"$327,141","352,097"
AP,AEG,AEGTG,Disti,201701,"$266,593","289,138"
AP,AEG,AEGTG,Disti,201702,"$272,409","294,597"
AP,AEG,AEGTG,Disti,201703,"$438,208","472,042"
AP,AEG,AEGTG,Disti,201704,"$342,840","350,749"
AP,AEG,AEGTG,Disti,201705,"$390,120","422,495"
AP,AEG,AEGTG,Disti,201706,"$267,080","290,647"
AP,AEG,AEGTG,Disti,201707,"$478,937","512,445"
AP,AEG,AEGTG,Disti,201708,"$300,762","327,118"
AP,AEG,AEGTG,Disti,201709,"$453,140","489,662"
AP,AEG,AEGTG,Disti,201710,"$299,264","319,748"
AP,AEG,AEGTG,Disti,201711,"$526,566","562,861"
AP,AEG,AEGTG,Disti,201712,"$610,970","663,305"
AP,AEG,AEGTG,Disti,201801,"$368,312","404,810"
AP,AEG,AEGTG,Disti,201802,"$595,770","635,269"
AP,AEG,AEGTG,Disti,201803,"$502,092","550,991"
AP,AEG,AEGTG,Disti,201804,"$377,480","407,233"
AP,AEG,AEGTG,Disti,201805,"$555,408","594,426"
AP,AEG,AEGTG,Disti,201806,"$729,079","785,201"
AP,AEG,AEGTG,Disti,201807,"$400,004","424,315"
AP,AEG,AEGTG,Disti,201808,"$392,675","427,647"
AP,AEG,AEGTG,Disti,201809,"$407,123","433,382"
AP,AEG,AEGTG,Disti,201810,"$476,727","504,361"
AP,AEG,AEGTG,Disti,201811,"$404,790","432,046"
AP,AEG,AEGTG,Disti,201812,"$573,698","612,024"
AP,AEG,AEGTG,Disti,201901,"$292,687","314,933"
AP,AEG,AEGTG,Disti,201902,"$516,499","543,917"
AP,AEG,AEGTG,Disti,201903,"$821,086","878,298"
AP,AEG,AEGTG,Disti,201904,"$80,865","91,652"
AP,AEG,AEGTG,Disti,201905,"$266,670","285,741"
AP,AEG,AEGTG,Disti,201906,"$788,771","843,282"
AP,AEG,AEGTG,Disti,201907,"$331,407","351,661"
AP,AEG,AEGTG,Disti,201908,"$154,082","166,734"
AP,AEG,AEGTG,Disti,201909,"$662,449","705,202"
AP,AEG,AEGTG,Disti,201910,"$173,986","187,048"
AP,AEG,AEGTG,Disti,201911,"$330,288","352,395"
AP,AEG,AEGTG,Disti,201912,"$499,730","539,262"
AP,AEG,AEGTG,Disti,202001,"$273,482","294,932"
AP,AEG,AEGTG,Disti,202002,"$573,968","611,450"
AP,AEG,AEGTG,Disti,202003,"$797,969","868,524"
AP,AEG,AEGTG,Disti,202004,"$140,102","145,321"
AP,AEG,AEGTG,Disti,202005,"$360,029","392,696"
AP,AEG,AEGTG,Disti,202006,"$452,269","491,934"
AP,AEG,AEGTG,Disti,202007,"$248,084","269,005"
AP,AEG,AEGTG,Disti,202008,"$326,115","347,890"
AP,AEG,AEGTG,Disti,202009,"$244,395","261,574"
AP,AEG,AEGTG,Disti,202010,"$247,472","267,275"
AP,AEG,AEGTG,Disti,202011,"$206,819","225,366"
AP,AEG,AEGTG,Disti,202012,"$475,865","521,955"
AP,AEG,AEGTG,Disti,202101,"$266,869","288,912"
AP,AEG,AEGTG,Disti,202102,"$356,310","389,384"
AP,AEG,AEGTG,Disti,202103,"$518,335","563,089"
AP,AEG,AEGTG,Disti,202104,"$496,464","538,423"
AP,AEG,AEGTG,Disti,202105,"$653,511","704,016"
AP,AEG,AEGTG,Disti,202106,"$697,512","753,843"
AP,AEG,AEGTG,Disti,202107,"$762,168","820,200"
AP,AEG,AEGTG,Disti,202108,"$367,922","407,174"
AP,AEG,AEGTG,Disti,202109,"$876,269","938,628"
AP,AEG,AEGTG,Disti,202110,"$241,331","265,628"
AP,AEG,AEGTG,OEM,201501,"$131,563",0
AP,AEG,AEGTG,OEM,201502,"$151,597",0
AP,AEG,AEGTG,OEM,201503,"$175,169",0
AP,AEG,AEGTG,OEM,201504,"$236,303",0
AP,AEG,AEGTG,OEM,201505,"$236,381",0
AP,AEG,AEGTG,OEM,201506,"($49,000)",0
AP,AEG,AEGTG,OEM,201507,"$22,550",0
AP,AEG,AEGTG,OEM,201508,"$73,223",0
AP,AEG,AEGTG,OEM,201509,"$12,480",0
AP,AEG,AEGTG,OEM,201510,"$29,302",0
AP,AEG,AEGTG,OEM,201511,"$21,288",0
AP,AEG,AEGTG,OEM,201512,"$89,069",0
AP,AEG,AEGTG,OEM,201601,"$56,071",0
AP,AEG,AEGTG,OEM,201602,"$39,902",0
AP,AEG,AEGTG,OEM,201603,"$45,881",0
AP,AEG,AEGTG,OEM,201604,"$28,088",0
AP,AEG,AEGTG,OEM,201605,"$13,474",0
AP,AEG,AEGTG,OEM,201606,"$60,876",0
AP,AEG,AEGTG,OEM,201607,"$40,206",0
AP,AEG,AEGTG,OEM,201608,"$22,080",0
AP,AEG,AEGTG,OEM,201609,"$37,255",0
AP,AEG,AEGTG,OEM,201610,"$22,032",0
AP,AEG,AEGTG,OEM,201611,"$32,234",0
AP,AEG,AEGTG,OEM,201612,"$56,913",0
AP,AEG,AEGTG,OEM,201701,"$59,740",0
AP,AEG,AEGTG,OEM,201702,"$51,328",0
AP,AEG,AEGTG,OEM,201703,"$79,908",0
AP,AEG,AEGTG,OEM,201704,"$50,025",0
AP,AEG,AEGTG,OEM,201705,"$60,969",0
AP,AEG,AEGTG,OEM,201706,"$43,564",0
AP,AEG,AEGTG,OEM,201707,"$65,288",0
AP,AEG,AEGTG,OEM,201708,"$23,608",0
AP,AEG,AEGTG,OEM,201709,"$12,734",0
AP,AEG,AEGTG,OEM,201710,"$77,616",0
AP,AEG,AEGTG,OEM,201711,"$7,114",0
AP,AEG,AEGTG,OEM,201712,"$70,043",0
AP,AEG,AEGTG,OEM,201801,"$33,596",0
AP,AEG,AEGTG,OEM,201802,"$63,928",0
AP,AEG,AEGTG,OEM,201803,"$22,058",0
AP,AEG,AEGTG,OEM,201804,"$33,910",0
AP,AEG,AEGTG,OEM,201805,"$30,762",0
AP,AEG,AEGTG,OEM,201806,"$27,895",0
AP,AEG,AEGTG,OEM,201807,"$47,193",0
AP,AEG,AEGTG,OEM,201808,"$50,409",0
AP,AEG,AEGTG,OEM,201809,"$59,452",0
AP,AEG,AEGTG,OEM,201810,"$19,487",0
AP,AEG,AEGTG,OEM,201811,"$53,217",0
AP,AEG,AEGTG,OEM,201812,"$46,277",0
AP,AEG,AEGTG,OEM,201901,"$63,095",0
AP,AEG,AEGTG,OEM,201902,"$21,845",0
AP,AEG,AEGTG,OEM,201903,"$130,920",0
AP,AEG,AEGTG,OEM,201904,"$29,778",0
AP,AEG,AEGTG,OEM,201905,"$80,426",0
AP,AEG,AEGTG,OEM,201906,"$76,992",0
AP,AEG,AEGTG,OEM,201907,"$41,211",0
AP,AEG,AEGTG,OEM,201908,"$75,990",0
AP,AEG,AEGTG,OEM,201909,"$54,712",0
AP,AEG,AEGTG,OEM,201910,"$4,958",0
AP,AEG,AEGTG,OEM,201911,"$1,446",0
AP,AEG,AEGTG,OEM,201912,"$31,712",0
AP,AEG,AEGTG,OEM,202001,"$31,790",0
AP,AEG,AEGTG,OEM,202002,"$45,196",0
AP,AEG,AEGTG,OEM,202003,"$20,227",0
AP,AEG,AEGTG,OEM,202004,"$45,911",0
AP,AEG,AEGTG,OEM,202005,"$15,134",0
AP,AEG,AEGTG,OEM,202006,"$48,544",0
AP,AEG,AEGTG,OEM,202007,"$29,018",0
AP,AEG,AEGTG,OEM,202008,"$63,431",0
AP,AEG,AEGTG,OEM,202009,"$73,715",0
AP,AEG,AEGTG,OEM,202010,"$25,350",0
AP,AEG,AEGTG,OEM,202011,"$21,651",0
AP,AEG,AEGTG,OEM,202012,"$38,738",0
AP,AEG,AEGTG,OEM,202101,"$39,910",0
AP,AEG,AEGTG,OEM,202102,"$41,860",0
AP,AEG,AEGTG,OEM,202103,"$26,230",0
AP,AEG,AEGTG,OEM,202104,"$49,102",0
AP,AEG,AEGTG,OEM,202105,"$34,343",0
AP,AEG,AEGTG,OEM,202106,"$67,703",0
AP,AEG,AEGTG,OEM,202107,"$49,724",0
AP,AEG,AEGTG,OEM,202108,"$53,410",0
AP,AEG,AEGTG,OEM,202109,"$75,147",0
AP,AEG,AEGTG,OEM,202110,"$46,754",0
AP,AEG,AUTTG,Disti,201501,"$63,815","72,062"
AP,AEG,AUTTG,Disti,201502,"$262,403","281,549"
AP,AEG,AUTTG,Disti,201503,"$217,382","236,789"
AP,AEG,AUTTG,Disti,201504,"$123,377","135,473"
AP,AEG,AUTTG,Disti,201505,"$253,538","272,996"
AP,AEG,AUTTG,Disti,201506,"$292,651","316,276"
AP,AEG,AUTTG,Disti,201507,"$107,920","115,463"
AP,AEG,AUTTG,Disti,201508,"$102,064","110,617"
AP,AEG,AUTTG,Disti,201509,"$241,235","258,140"
AP,AEG,AUTTG,Disti,201510,"$80,358","91,093"
AP,AEG,AUTTG,Disti,201511,"$46,753","53,844"
AP,AEG,AUTTG,Disti,201512,"$280,288","298,239"
AP,AEG,AUTTG,Disti,201601,"$121,172","133,382"
AP,AEG,AUTTG,Disti,201602,"$166,806","180,776"
AP,AEG,AUTTG,Disti,201603,"$183,807","197,503"
AP,AEG,AUTTG,Disti,201604,"$180,544","203,400"
AP,AEG,AUTTG,Disti,201605,"$185,391","199,869"
AP,AEG,AUTTG,Disti,201606,"$277,182","296,427"
AP,AEG,AUTTG,Disti,201607,"$70,785","77,264"
